KERNEL_SIZE,118124,129555,109379,94475,120519,57656,165395,99017,86650,130823,100112,113599
CONFIG_GENERIC_CMOS_UPDATE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HZ_PERIODIC,y,n,y,y,n,n,y,y,y,n,y,n
CONFIG_VIRT_CPU_ACCOUNTING,y,n,n,y,n,n,y,n,n,n,n,n
CONFIG_VIRT_CPU_ACCOUNTING_GEN,y,n,n,y,n,n,y,n,n,n,n,n
CONFIG_BSD_PROCESS_ACCT,y,n,n,n,n,n,n,y,n,n,n,n
CONFIG_TASKSTATS,y,n,n,n,n,n,y,y,n,n,y,n
CONFIG_TASK_DELAY_ACCT,y,n,n,n,n,n,y,y,n,n,n,n
CONFIG_TASK_XACCT,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_TASK_IO_ACCOUNTING,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_TINY_RCU,y,n,y,y,n,n,n,n,n,n,n,n
CONFIG_RCU_EXPERT,y,y,y,n,y,n,n,n,n,y,y,y
CONFIG_SRCU,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_TINY_SRCU,y,n,y,y,n,n,n,n,n,n,n,n
CONFIG_CONTEXT_TRACKING,y,n,n,y,n,n,y,n,n,n,n,n
CONFIG_CONTEXT_TRACKING_FORCE,y,n,n,y,n,n,y,n,n,n,n,n
CONFIG_BUILD_BIN2C,y,n,y,y,n,y,y,y,y,y,n,y
CONFIG_IKCONFIG,y,n,y,n,n,y,y,y,y,n,n,m
CONFIG_IKCONFIG_PROC,y,n,y,n,n,n,n,n,y,n,n,y
CONFIG_LOG_BUF_SHIFT,17,n,17,n,17,17,17,n,17,17,17,17
CONFIG_PRINTK_SAFE_LOG_BUF_SHIFT,13,n,13,n,13,13,13,n,13,13,13,13
CONFIG_HAVE_UNSTABLE_SCHED_CLOCK,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_SUPPORTS_NUMA_BALANCING,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_ARCH_WANT_BATCHED_UNMAP_TLB_FLUSH,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_SUPPORTS_INT128,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_CGROUPS,y,n,y,y,y,n,y,n,y,y,y,y
CONFIG_PAGE_COUNTER,y,n,y,y,n,n,n,n,y,y,y,y
CONFIG_MEMCG,y,n,y,y,n,n,n,n,n,y,y,y
CONFIG_CGROUP_SCHED,y,n,n,y,y,n,y,n,n,n,y,y
CONFIG_FAIR_GROUP_SCHED,y,n,n,y,y,n,y,n,n,n,y,y
CONFIG_CFS_BANDWIDTH,y,n,n,y,n,n,n,n,n,n,n,y
CONFIG_RT_GROUP_SCHED,y,n,n,y,y,n,n,n,n,n,n,y
CONFIG_CGROUP_PIDS,y,n,y,y,n,n,y,n,y,n,n,y
CONFIG_CGROUP_FREEZER,y,n,y,n,y,n,n,n,n,y,y,y
CONFIG_CGROUP_DEVICE,y,n,n,y,n,n,n,n,n,n,y,n
CONFIG_CGROUP_CPUACCT,y,n,n,y,y,n,y,n,n,n,y,n
CONFIG_CGROUP_PERF,y,n,y,y,y,n,n,n,y,n,n,y
CONFIG_SOCK_CGROUP_DATA,y,n,n,y,n,n,y,n,n,y,y,y
CONFIG_NAMESPACES,y,n,n,y,y,n,y,n,n,n,n,y
CONFIG_UTS_NS,y,n,n,n,n,n,y,n,n,n,n,y
CONFIG_IPC_NS,y,n,n,y,n,n,n,n,n,n,n,n
CONFIG_PID_NS,y,n,n,n,y,n,n,n,n,n,n,y
CONFIG_SCHED_AUTOGROUP,y,n,n,y,y,n,y,n,n,n,y,y
CONFIG_SYSFS_DEPRECATED,y,y,y,n,y,n,y,n,n,y,n,n
CONFIG_RELAY,y,y,y,n,n,y,y,y,n,y,y,y
CONFIG_BLK_DEV_INITRD,y,y,y,n,n,n,y,y,y,y,y,n
CONFIG_INITRAMFS_SOURCE,"","","",n,n,n,"","","","","",n
CONFIG_RD_GZIP,y,n,y,n,n,n,n,y,y,y,n,n
CONFIG_RD_BZIP2,y,y,y,n,n,n,n,n,y,y,n,n
CONFIG_RD_LZMA,y,n,y,n,n,n,n,n,n,n,n,n
CONFIG_RD_XZ,y,y,y,n,n,n,y,y,n,n,n,n
CONFIG_RD_LZ4,y,y,y,n,n,n,y,n,n,y,y,n
CONFIG_CC_OPTIMIZE_FOR_SIZE,y,y,n,n,n,n,y,y,n,n,y,n
CONFIG_SYSCTL,y,y,n,y,y,n,y,y,y,n,y,y
CONFIG_ANON_INODES,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_SYSCTL_EXCEPTION_TRACE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_PCSPKR_PLATFORM,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_BPF,y,y,y,y,n,y,y,y,y,y,y,y
CONFIG_MULTIUSER,y,n,n,y,y,n,y,y,n,n,y,y
CONFIG_SGETMASK_SYSCALL,y,y,n,n,y,n,y,y,y,n,y,y
CONFIG_SYSFS_SYSCALL,y,y,n,y,y,y,y,n,n,y,y,y
CONFIG_POSIX_TIMERS,y,n,n,n,y,n,y,n,n,y,n,y
CONFIG_KALLSYMS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_KALLSYMS_BASE_RELATIVE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_PRINTK,y,n,y,n,y,y,y,n,y,y,y,y
CONFIG_PRINTK_NMI,y,n,y,n,y,y,y,n,y,y,y,y
CONFIG_BUG,y,y,y,y,y,y,y,y,n,y,y,y
CONFIG_ELF_CORE,y,n,y,n,y,n,y,y,y,n,y,y
CONFIG_PCSPKR_PLATFORM,y,n,n,y,y,y,y,n,n,n,n,y
CONFIG_BASE_FULL,y,y,y,y,y,y,y,n,n,y,y,y
CONFIG_FUTEX,y,n,y,n,y,y,y,y,y,n,n,y
CONFIG_EPOLL,y,n,y,n,y,n,y,n,y,n,y,y
CONFIG_SIGNALFD,y,n,n,n,y,y,y,n,n,n,y,y
CONFIG_TIMERFD,y,y,n,n,y,y,y,n,y,y,y,y
CONFIG_EVENTFD,y,y,y,y,y,n,y,y,y,y,y,y
CONFIG_BPF_SYSCALL,y,y,y,y,n,y,y,n,n,y,n,y
CONFIG_SHMEM,y,y,y,n,y,n,y,y,n,y,n,y
CONFIG_AIO,y,y,y,n,y,y,y,n,n,n,y,y
CONFIG_ADVISE_SYSCALLS,y,n,n,n,y,n,y,y,n,y,y,y
CONFIG_USERFAULTFD,y,y,y,n,n,y,y,n,y,n,y,y
CONFIG_PCI_QUIRKS,y,n,n,n,y,n,y,n,n,n,n,n
CONFIG_MEMBARRIER,y,y,n,y,y,n,y,y,y,n,y,y
CONFIG_HAVE_PERF_EVENTS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_PERF_EVENTS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_VM_EVENT_COUNTERS,y,n,n,n,y,n,y,y,y,n,y,y
CONFIG_SLUB_DEBUG,y,n,y,n,n,y,n,y,n,n,n,y
CONFIG_COMPAT_BRK,y,n,y,y,y,n,n,y,y,n,n,n
CONFIG_SLUB,y,n,y,n,n,y,n,y,n,n,n,y
CONFIG_SLAB_MERGE_DEFAULT,y,y,n,y,y,y,y,n,y,y,y,y
CONFIG_TRACEPOINTS,y,y,y,y,y,y,y,n,n,y,y,n
CONFIG_HAVE_OPROFILE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_OPROFILE_NMI_TIMER,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_JUMP_LABEL,y,n,n,y,y,n,y,y,n,n,n,n
CONFIG_STATIC_KEYS_SELFTEST,y,n,n,y,n,n,n,n,n,n,n,n
CONFIG_UPROBES,y,n,n,n,y,y,n,n,n,n,n,n
CONFIG_HAVE_EFFICIENT_UNALIGNED_ACCESS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_USE_BUILTIN_BSWAP,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_IOREMAP_PROT,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_KPROBES,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_KRETPROBES,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_OPTPROBES,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_KPROBES_ON_FTRACE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_NMI,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_ARCH_TRACEHOOK,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_DMA_CONTIGUOUS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_GENERIC_SMP_IDLE_THREAD,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_HAS_FORTIFY_SOURCE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_HAS_SET_MEMORY,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_WANTS_DYNAMIC_TASK_STRUCT,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_REGS_AND_STACK_ACCESS_API,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_CLK,y,y,y,n,y,n,y,y,n,y,y,n
CONFIG_HAVE_DMA_API_DEBUG,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_HW_BREAKPOINT,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_MIXED_BREAKPOINTS_REGS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_USER_RETURN_NOTIFIER,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_PERF_EVENTS_NMI,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_HARDLOCKUP_DETECTOR_PERF,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_PERF_REGS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_PERF_USER_STACK_DUMP,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_ARCH_JUMP_LABEL,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_HAVE_NMI_SAFE_CMPXCHG,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_ALIGNED_STRUCT_PAGE,y,n,y,n,n,y,n,y,n,n,n,y
CONFIG_HAVE_CMPXCHG_LOCAL,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_CMPXCHG_DOUBLE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_ARCH_SECCOMP_FILTER,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_GCC_PLUGINS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_GCC_PLUGINS,y,y,n,y,n,y,n,y,n,n,y,n
CONFIG_GCC_PLUGIN_SANCOV,y,n,n,y,n,n,n,n,n,n,n,n
CONFIG_GCC_PLUGIN_LATENT_ENTROPY,y,y,n,y,n,y,n,y,n,n,y,n
CONFIG_GCC_PLUGIN_STRUCTLEAK,y,y,n,y,n,n,n,n,n,n,y,n
CONFIG_HAVE_CC_STACKPROTECTOR,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_CC_STACKPROTECTOR,y,y,n,n,n,n,y,y,y,y,n,y
CONFIG_CC_STACKPROTECTOR_STRONG,y,y,n,n,n,n,y,n,y,y,n,y
CONFIG_THIN_ARCHIVES,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_ARCH_WITHIN_STACK_FRAMES,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_CONTEXT_TRACKING,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_HAVE_VIRT_CPU_ACCOUNTING_GEN,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_HAVE_IRQ_TIME_ACCOUNTING,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_ARCH_TRANSPARENT_HUGEPAGE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_ARCH_TRANSPARENT_HUGEPAGE_PUD,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_HAVE_ARCH_HUGE_VMAP,y,y,n,y,n,n,y,n,y,y,n,y
CONFIG_HAVE_ARCH_SOFT_DIRTY,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_MODULES_USE_ELF_RELA,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_HAVE_IRQ_EXIT_ON_IRQ_STACK,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_ARCH_HAS_ELF_RANDOMIZE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_ARCH_MMAP_RND_BITS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_EXIT_THREAD,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_MMAP_RND_BITS,28,8,8,28,8,8,28,8,28,28,8,8
CONFIG_HAVE_COPY_THREAD_TLS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_STACK_VALIDATION,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_HAVE_ARCH_VMAP_STACK,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_ARCH_HAS_STRICT_KERNEL_RWX,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_STRICT_KERNEL_RWX,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_HAS_STRICT_MODULE_RWX,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_HAS_GCOV_PROFILE_ALL,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_SLABINFO,y,n,y,y,y,n,y,y,y,y,y,y
CONFIG_RT_MUTEXES,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_BASE_SMALL,0,0,0,0,0,0,0,1,1,0,0,0
CONFIG_MODULES_TREE_LOOKUP,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_BLOCK,y,y,y,n,y,n,y,n,y,y,n,y
CONFIG_BLK_SCSI_REQUEST,y,y,y,n,y,n,y,n,y,y,n,y
CONFIG_BLK_DEV_BSG,y,y,y,n,y,n,y,n,y,y,n,y
CONFIG_BLK_DEV_BSGLIB,y,y,n,n,y,n,y,n,y,y,n,y
CONFIG_BLK_DEV_INTEGRITY,y,y,y,n,y,n,n,n,y,y,n,y
CONFIG_AMIGA_PARTITION,y,n,y,n,y,n,y,n,y,n,n,y
CONFIG_MSDOS_PARTITION,y,y,y,n,y,n,y,n,y,n,n,n
CONFIG_EFI_PARTITION,y,y,y,n,y,n,n,n,y,n,n,y
CONFIG_BLK_MQ_PCI,y,y,y,n,y,n,y,n,n,y,n,n
CONFIG_BLK_MQ_VIRTIO,y,y,y,n,y,n,y,n,y,y,n,y
CONFIG_IOSCHED_NOOP,y,y,y,n,y,n,y,n,y,y,n,y
CONFIG_DEFAULT_NOOP,y,y,n,n,y,n,n,n,y,y,n,n
CONFIG_DEFAULT_IOSCHED,"noop","noop","deadline",n,"noop",n,"deadline",n,"noop","noop",n,"cfq"
CONFIG_MQ_IOSCHED_DEADLINE,y,n,n,n,m,n,y,n,n,m,n,y
CONFIG_MQ_IOSCHED_KYBER,y,y,y,n,y,n,y,n,y,n,n,y
CONFIG_ASN1,y,y,y,y,y,n,y,y,y,y,y,m
CONFIG_INLINE_SPIN_UNLOCK_IRQ,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INLINE_READ_UNLOCK,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INLINE_READ_UNLOCK_IRQ,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INLINE_WRITE_UNLOCK,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INLINE_WRITE_UNLOCK_IRQ,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_ARCH_SUPPORTS_ATOMIC_RMW,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_USE_QUEUED_SPINLOCKS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_USE_QUEUED_RWLOCKS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_FREEZER,y,y,y,y,y,n,y,n,y,y,y,y
CONFIG_ZONE_DMA,y,y,y,n,y,y,y,n,y,n,n,y
CONFIG_X86_FEATURE_NAMES,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_X86_FAST_FEATURE_TESTS,y,n,n,y,y,y,y,y,n,n,n,y
CONFIG_INTEL_RDT_A,y,n,n,n,y,y,y,n,y,n,y,y
CONFIG_X86_EXTENDED_PLATFORM,y,n,n,y,y,n,y,n,n,y,y,y
CONFIG_X86_GOLDFISH,y,n,n,n,n,n,n,n,n,y,y,n
CONFIG_X86_INTEL_LPSS,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_X86_AMD_PLATFORM_DEVICE,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_IOSF_MBI,y,y,m,y,y,y,y,y,y,m,y,m
CONFIG_SCHED_OMIT_FRAME_POINTER,y,n,n,y,y,n,y,y,n,n,n,n
CONFIG_NO_BOOTMEM,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_GENERIC_CPU,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_X86_INTERNODE_CACHE_SHIFT,6,6,5,6,6,6,12,4,6,6,5,5
CONFIG_X86_L1_CACHE_SHIFT,6,6,5,6,6,6,6,4,6,6,5,5
CONFIG_X86_TSC,y,y,y,y,n,y,y,n,y,y,y,y
CONFIG_X86_CMPXCHG64,y,y,n,y,n,y,y,n,y,y,n,y
CONFIG_X86_CMOV,y,y,y,y,n,y,y,n,y,y,n,n
CONFIG_X86_MINIMUM_CPU_FAMILY,64,5,4,64,4,5,64,4,64,64,4,5
CONFIG_X86_DEBUGCTLMSR,y,y,y,y,n,y,y,n,y,y,n,n
CONFIG_CPU_SUP_INTEL,y,y,n,y,y,y,y,y,y,y,y,y
CONFIG_CPU_SUP_AMD,y,y,n,y,y,y,y,n,y,y,y,y
CONFIG_CPU_SUP_CENTAUR,y,y,n,n,y,y,y,y,n,y,y,y
CONFIG_HPET_TIMER,y,y,y,y,y,y,y,y,y,y,n,n
CONFIG_DMI,y,y,y,y,y,n,y,n,y,y,n,y
CONFIG_GART_IOMMU,y,n,n,n,n,n,y,n,n,y,n,n
CONFIG_SWIOTLB,y,y,n,y,n,n,y,n,y,y,n,y
CONFIG_IOMMU_HELPER,y,y,n,y,n,n,y,n,y,y,n,y
CONFIG_NR_CPUS,1,32,1,1,1,32,64,32,64,1,32,1
CONFIG_PREEMPT_NONE,y,n,y,n,n,n,y,n,n,n,n,n
CONFIG_UP_LATE_INIT,y,n,n,y,y,n,n,n,n,y,n,n
CONFIG_X86_LOCAL_APIC,y,y,n,y,y,y,y,y,y,y,y,n
CONFIG_X86_IO_APIC,y,y,n,y,y,y,y,y,y,y,y,n
CONFIG_X86_REROUTE_FOR_BROKEN_BOOT_IRQS,y,y,n,n,n,n,n,n,n,y,n,n
CONFIG_PERF_EVENTS_INTEL_RAPL,y,y,n,n,y,n,y,y,n,y,y,n
CONFIG_PERF_EVENTS_INTEL_CSTATE,y,m,n,n,m,n,y,n,n,n,n,n
CONFIG_PERF_EVENTS_AMD_POWER,y,n,n,y,y,n,n,n,y,n,y,n
